"account_id","account_status","lp_jurisdiction","lp_number","mac_address","tag_id"
"C482867310","1","CA","9RNE359","FD-D0-E6-26-44-EB","LXZV.120398670"
"A922219165","1","MO","3XKP121","09-89-6A-16-9D-6A","DCXE.010152753"
"B404782980","1","CO","6QXR846","D8-FA-EF-A6-4A-AB","XBME.373071512"
"C343597514","0","NC","0XOK639","C4-44-43-8A-54-54","JWOS.791933892"
"C788440457","0","DC","9DXH804","55-59-32-5E-65-70","EYOD.786469483"
"A854081470","0","TX","8KZY981","EE-B6-61-00-76-E7","GTEK.862919770"
"B593287852","0","NV","4LHM814","B0-8B-D3-DB-BA-4E","CNIX.595818472"
"B518720120","1","FL","0DUW346","C7-E7-33-9B-33-81","OCES.717644850"
"C635380973","1","SC","0JUD171","9B-3F-58-50-95-85","DHLK.629027444"
"C981759056","0","WI","7IRO994","96-AE-D8-F7-1F-A1","QGWX.707597623"
"C503862546","0","AK","2GRT934","60-08-9E-80-C7-EC","MZKA.883681889"
"A687565961","1","MO","6RIN231","39-C9-90-6B-6F-04","SFDG.791759926"
"B332101890","0","FL","3RPT525","52-E6-86-88-0F-8D","ZTUB.516048009"
"A176660194","0","MN","4DNL245","CD-76-E0-28-78-62","QZME.375052585"
"B957302991","1","MA","8FSO619","40-B1-BF-90-C4-68","LBDH.645286796"
"C251926294","0","TN","4CRN240","4E-F3-F1-45-9F-AE","PYMC.655861515"
"C421306516","0","AL","7NHC487","03-F0-11-25-5E-9A","UTHP.188213478"
"C433172786","0","PA","1RBA991","03-3E-ED-80-40-F1","UTYF.716932096"
"C619812815","1","NC","7QZW319","68-39-F1-67-B7-07","IYZT.076113170"
"C258960793","0","NJ","9DWO917","82-35-A5-6F-DF-6A","RHKX.522817453"
"B016797268","1","PA","3JHN888","9F-C2-AC-82-BB-71","XFEW.136996416"
"C479893062","0","PA","4RWA881","03-80-04-28-8E-97","YPOK.892124835"
"C608712337","0","NE","1TYL358","8D-F4-39-64-40-36","TBDA.652651330"
"A391762957","0","PA","0HWA562","F6-79-6E-F8-AD-1D","CQPR.510587541"
"C404356538","1","CA","4IYS206","D6-57-72-71-6C-5B","HQEO.355576113"
"B319959111","1","CT","6BEC093","0A-84-4D-B9-07-F0","PHWK.053124383"
"C953538762","1","TN","7BJD538","E0-2D-78-08-17-0B","GTAI.000677364"
"C609909825","1","FL","2ZFL779","29-8D-93-BE-82-BB","SQAT.342345618"
"A223182010","0","VA","9TNX063","9E-7D-C7-32-B9-8A","SYOL.962794854"
"B352042233","0","OH","3PJQ574","F4-E8-E8-71-13-9F","DVWT.866258088"
"A607204041","0","OK","1SAJ046","A1-D4-18-5B-7F-D6","IZOX.780201706"
"C291615583","1","CA","0YTI408","9A-2E-99-A3-55-DB","JBOF.933202084"
"A430774194","0","TX","2SFZ871","1F-79-5F-17-2B-FD","WOJR.102980990"
"B250887167","0","FL","1VZK523","4E-1D-D6-6D-B9-B5","LJUM.997102059"
"C373144785","1","TN","7KOL089","C6-D5-41-F4-B3-24","CHWZ.782822627"
"C404293316","0","NC","6ATF472","1B-4E-A9-C7-30-E0","CKHD.411046362"
"A191498214","1","AZ","8KUY578","7F-0B-B4-FC-17-AB","BVGH.010448619"
"C020689187","1","IL","8HVZ242","53-BB-C2-25-A5-85","JPOG.873719142"
"C450800121","0","NE","2SGF879","F6-C1-F0-CA-87-E1","SELX.530770196"
"C466150671","0","CA","8SOH326","23-55-22-4A-E6-46","GHEW.779665517"
"C449646801","0","GA","0ATB875","68-64-75-5C-57-7A","NWHS.940801405"
"B222932942","1","NC","6FCN336","69-0E-07-80-1B-F0","QWVD.742361307"
"A476975047","0","LA","9LZJ509","ED-5D-78-C5-61-34","ISZD.446371163"
"C177075711","0","KS","3MEQ837","0B-74-05-84-E6-E4","BHED.172950971"
"A395879927","0","SC","2KUW562","11-8C-5A-4A-9A-9C","BJTR.870622934"
"A346983031","0","UT","9SNU338","4B-88-60-F3-64-9E","PUBF.802584359"
"C303230536","0","DC","4UMB838","FD-75-13-34-23-07","OHDL.971429131"
"C248678430","0","CA","8SYL872","0F-AD-C8-AC-BF-B3","OIKJ.498825419"
"B070074386","1","IL","8RAQ384","33-F9-83-4E-49-A7","NIBG.610824159"
"A610941151","1","MS","0KTZ934","CE-2D-73-0B-7F-D1","KLZW.805003914"
"C251378991","1","CA","9WTQ335","EB-8F-C5-A5-85-8E","HDGX.969476199"
"B132554922","1","DC","0GZW546","03-B3-A1-D1-C5-D0","NCIR.424969802"
"C948966132","0","CA","1QDB712","8E-51-7D-40-B1-3D","KGZU.985688822"
"C677000365","0","PA","4PKB418","C2-8A-39-86-CA-AD","PRTC.831411979"
"A220223126","1","TX","7GAU776","DD-18-0B-DC-2C-34","RMOU.837136648"
"A587332573","1","DC","0TZH636","35-DB-65-C6-F5-47","PWMS.703986262"
"C507086882","1","LA","2ZLM958","FC-F7-71-C2-BE-D2","EVZX.152587928"
"C020416473","0","MA","9TOM868","8D-3E-6F-49-91-E7","EZPB.864578261"
"A651392293","1","NY","6PZV361","7B-A5-54-87-1F-03","OUIN.956603857"
"A758684060","1","AZ","6UVE790","11-3B-B2-FF-E0-3A","BQKC.563990665"
"C546141814","1","VA","6RIY972","C1-EC-9F-3D-B9-0B","MYUF.941437776"
"A182302685","1","TN","5TUN389","42-EA-59-62-5A-B3","MDRQ.432522080"
"B986583551","0","TX","3XPQ013","FC-5B-21-76-F9-7C","EQFC.476209131"
"C383874395","0","AZ","7ZSO920","57-C5-C2-8B-CA-AB","ZRCA.349984654"
"C463991503","1","TN","4EON461","2F-56-C8-A8-E8-6E","CALM.547655993"
"A633611007","0","CA","5FVB497","CB-F6-E7-00-24-64","DNMF.359159888"
"B956089184","0","AZ","9FQR914","84-0A-8B-B4-11-06","IMHU.904962204"
"C221653647","1","TX","2YAB872","6A-9B-AB-1D-D7-1E","TCKE.897746139"
"C461795651","0","CA","8BEC364","3E-EB-9A-71-CF-D4","MBKX.027273048"
"C732944186","1","MI","9FNP906","19-B3-8B-77-BE-24","SACX.104764867"
"C903747151","1","TX","6DFH084","80-76-81-58-00-AA","AQFC.137182602"
"C406715813","0","MI","2WMA669","9E-69-D9-1D-DB-6D","UXEI.087769022"
"C802207885","1","CA","5BSJ422","F7-78-EF-9D-D9-3B","LUYZ.800487404"
"B307830201","0","GA","9YBV096","05-2B-35-69-B3-51","BYEV.191803938"
"B915972635","1","FL","0OQS956","79-9F-E2-DA-C4-D4","HSMK.615325702"
"B333418344","0","NY","5SGC355","74-D8-4B-A5-D1-61","HDXN.127539082"
"B369144476","0","TX","8NTE505","89-E3-C6-8D-D4-5D","FDNQ.696496800"
"A885362993","1","NM","3FMC076","2F-87-35-A4-BA-58","HACQ.626967692"
"C277562426","0","CT","6NOU166","9D-12-B0-A0-51-7A","TNEH.620326023"
"C808305154","0","IA","2KFX301","A5-B1-50-78-AB-FD","NIRA.025998749"
"C463991176","0","IL","8SWB212","52-5A-A1-B0-11-C5","MNHS.560560712"
"C121766665","0","AZ","4OUQ935","C9-D4-BC-76-CD-A9","RODN.087184784"
"C891854243","0","SC","6ABN979","C0-4B-AC-3E-F9-D2","VPRN.782373788"
"A635806008","1","OK","8UZJ205","39-82-A1-A6-35-1C","BOZE.602671335"
"A479907588","0","CT","5ORK710","D5-A5-F4-F0-AC-1B","WSZP.314153279"
"C627915441","1","NY","5MVN196","50-48-01-7D-9C-22","QMAW.078522007"
"C093877169","0","NE","4JNH325","A2-18-FB-39-D5-EB","HEAQ.732037374"
"A712618220","1","LA","3AQN178","F0-F4-D5-B6-78-58","FIKE.346124281"
"C912333328","0","CO","1CNE619","CB-FC-91-DD-3A-E8","VOWY.524003437"
"C761710648","1","NE","6WLY266","B5-F5-93-1F-9C-6A","VFRG.191515654"
"C676273721","1","NC","2EVT382","71-0C-0B-69-79-D7","HQLZ.843395855"
"B345328858","1","TX","7NHT511","24-64-A9-4C-3F-96","DBKP.784105073"
"A979000851","0","CA","3RKU023","58-67-80-80-16-E0","TGQB.635773628"
"A870768212","0","TX","8VGA081","1B-F7-24-B9-5E-EA","SWFO.378521684"
"C696440306","0","AL","0DGR171","CD-EF-A2-0D-1E-74","DJVN.409734355"
"C439928965","0","TN","6RWF498","E8-19-41-65-F4-07","WOSG.134095144"
"B114210919","1","CA","0RVD977","CF-A7-E2-3B-E9-9C","NVAO.245784779"
"C533307246","0","VA","4IDJ373","F0-89-EC-DC-C5-3C","VUJL.066649575"
"C186001915","0","FL","9MNZ514","65-56-E6-7F-A4-AB","IHAF.352260417"
"C374184135","0","FL","2QLY396","DF-82-26-A6-D3-65","PLWF.996293355"
"C069072043","0","IA","9YHI976","EB-F6-E6-60-80-D8","OWCH.571098768"
"C578973029","1","FL","3LGP203","55-42-5A-06-76-15","UAFM.255167793"
"C890015518","1","IL","6DSY359","13-58-5C-6A-DE-C8","XNPO.125177316"
"C114616940","0","TX","0EYF767","77-F2-09-4C-51-B4","XUKY.367692045"
"C975562502","0","CA","2KRZ244","CF-F5-02-23-D4-D5","YWXC.015380265"
"C621299941","1","NY","0BKZ041","07-90-AB-77-5D-E2","QYGF.859815553"
"B025718666","0","MN","6WEJ817","92-25-EE-52-24-DA","SNHM.652987591"
"C341213348","0","NY","8ODU997","6A-EC-DF-77-4D-C7","YNTJ.073439660"
"A625011253","0","OK","5PXB024","C1-F4-7B-BA-5A-04","FYCZ.008684617"
"C856445382","0","CA","0WBE783","6F-B6-9A-C5-78-3B","QWSJ.274727211"
"C587051484","1","FL","0RUF677","6A-4F-FC-BE-2B-7F","QAVF.915714222"
"B254413878","1","VA","5EHQ285","B2-16-A4-63-FC-68","BIOS.574482587"
"B746855645","1","UT","9TUN567","C7-3C-7D-08-FB-F0","HKQB.145384148"
"B646623159","1","FL","4LMZ849","33-14-51-6A-FF-C4","CDZM.623834372"
"C363434828","1","NV","5MGH737","21-C5-C2-5F-A7-0F","SDOR.308531988"
"B966445716","0","FL","3AEB536","AD-0A-BA-E9-44-17","DPLZ.842089951"
"B966949803","1","CA","9CAD539","25-8D-26-89-F3-85","QJZT.117394384"
"C018769904","1","LA","2NOE397","A0-B7-55-20-2C-A6","TPBO.246290570"
"A930019107","0","NC","6KOV641","E9-F2-F3-4D-2A-D9","HWKU.419150457"
"B275588617","1","IN","7ZCI426","88-2A-2F-4D-02-6D","INAH.439929300"
"A706560477","1","FL","4TDZ104","6E-BC-90-69-10-D1","PNDF.112704728"
"C432548481","0","VA","5BTS958","B0-AD-94-2E-40-07","NUEW.889064783"
"C029409518","0","AZ","2ARC284","0C-6C-36-A9-37-38","YBMA.498256184"
"A067348602","1","FL","6MEU840","C3-7A-93-19-1A-DA","QSBR.837779582"
"C525678209","0","NY","0SUD886","EB-2C-9B-26-2C-98","HLRZ.883367216"
"A019688974","1","KS","0YFU159","A4-EC-05-A5-E5-9D","ROQY.261155922"
"A892911389","0","IL","4KEB902","32-37-E3-F2-DC-80","KRMQ.000474784"
"A032440228","0","NC","6TCF295","C1-8D-3E-E6-C8-1C","WKGE.100779531"
"C567337597","0","NY","3HEO259","39-F8-68-58-2F-50","KGTL.164657213"
"B453476516","0","TX","1CYH143","29-0A-C4-0B-E8-22","PQRJ.874543432"
"C571479518","0","GA","7YPE034","2F-9C-69-A7-D1-68","NWPJ.109759741"
"C242330941","1","GA","6UFL486","FB-C9-BD-EC-EB-AE","YFSJ.288849897"
"C029408801","0","MN","1JTH369","7B-FF-EA-1B-47-8F","DBRW.942640454"
"A124179848","0","TX","9TCW992","80-60-97-85-1C-0C","WSNQ.559855889"
"C206965221","0","AZ","1LCM560","AD-04-35-61-92-05","EMGX.282762168"
"B850559146","1","IN","1JEX729","8D-C5-14-54-23-D7","RBGT.592141291"
"C164436484","1","CA","4YKR857","99-E9-6A-6A-C7-13","AIRW.340335240"
"B018955612","1","TX","0JSE426","FA-A0-63-55-4E-FC","JVUX.936754442"
"C797664762","1","DC","1GIH017","E1-DA-EA-9E-6F-A2","MBQZ.042378012"
"A574834750","1","NY","2GJT226","3D-84-D4-0D-3E-BB","YSVF.822643590"
"B692818134","0","MO","5HWJ789","07-A8-8C-EE-83-29","XJAE.961712338"
"C026552508","0","CA","1YZG822","F8-E8-E2-09-24-C0","ZXBJ.414952637"
"B565060306","1","SC","1AJN235","FA-D1-C8-F7-38-45","NYOD.588523537"
"A184500169","1","IN","1BOS244","BB-57-BE-4D-2F-34","LHUA.403638461"
"A150910642","1","IN","5TAB931","AD-11-CC-74-EF-15","BWMH.918835665"
"C050534778","0","LA","5UXC956","50-5C-10-FC-4D-46","LVDA.154770235"
"C463053304","0","NC","4DOP128","62-4E-CA-F8-14-10","YOBG.284979811"
"B785347141","1","VA","6LZB400","D0-B0-0D-8E-C7-CE","HGBV.710226283"
"C200418420","1","CT","7FQV919","FB-5A-31-71-27-3F","VNUW.154894414"
"A106547885","1","AZ","6ZXV592","37-A8-A9-6A-83-B3","CHAK.025634594"
"A839139315","1","MD","5YXL469","AA-85-7B-AE-67-E6","PYHC.067204893"
"B701448679","0","CA","9VST323","BD-C4-C7-94-B6-CD","TEGM.445476752"
"C416576294","1","NC","9LOW923","B3-16-C7-F7-77-D0","LKPG.879142395"
"C229976854","1","MI","8LIR351","F0-B0-6A-85-8F-DB","KSXR.163384940"
"A681543161","0","NY","8EXF443","BD-DF-B0-48-F2-B7","UMJK.248743293"
"C897713096","1","SC","4ENA144","84-9E-2B-4A-9F-CF","BACH.967083001"
"B268082046","1","PA","5DVW287","AA-01-3A-3A-0A-C7","PXQY.934994894"
"C167225541","1","CA","0CJD139","E5-8D-0F-60-76-93","KQRX.634648550"
"B819298814","1","CA","6NCL441","1E-16-66-5C-3C-21","BMOY.852045125"
"C592726868","0","GA","2JYB642","D9-BD-F6-7D-FC-AE","ERSY.435302112"
"A356660101","1","MA","7SGI670","77-79-54-A6-ED-C7","OINX.647538804"
"A173049992","0","NY","5BZL502","19-B9-83-56-51-EF","CATH.443807322"
"B064233431","0","SC","2SNM626","DF-66-B3-47-14-C9","FHVK.888923619"
"B363574807","0","KS","1LRJ409","BB-54-D7-DD-A4-03","UVDE.368536297"
"C470998834","0","SD","0CLS707","26-B4-16-67-C1-DB","WAYL.445346802"
"C795785994","1","LA","9GBH232","2A-99-B0-33-DC-C5","EZLB.619228265"
"B042663079","1","MA","3FBK716","22-CC-53-CF-BB-35","KBJX.753253169"
"C025938755","0","CA","0GWM552","0E-18-90-67-38-0E","ZJVP.666446153"
"A963154535","0","FL","8KVT281","23-A4-B7-D3-12-C0","RAJD.659690155"
"A196179469","1","MN","5XDG597","1E-D5-00-20-92-0F","HUPW.913122851"
"C892763536","0","FL","8YWV235","F4-5D-47-EE-A5-0C","XPWF.348844679"
"B471989807","0","FL","5TVX999","45-9D-3F-DF-11-38","UWPC.481477710"
"C460436005","1","WV","4SHG403","77-E6-0C-FF-D4-F2","ZAKI.035345736"
"C660278011","1","MO","3HZM508","E4-DB-B8-69-A3-CD","SXOB.989798159"
"B363367564","1","FL","2AZP673","D0-44-3E-28-00-92","OMIG.654970267"
"C908665594","0","CA","2LFK175","DA-67-AC-63-63-A1","VBYZ.960867593"
"C698740288","0","KS","9VYK049","A3-0E-05-7D-2B-8B","YUSE.737789640"
"A870640817","1","VA","8FQV561","3A-3A-04-9A-72-55","USLE.871673891"
"C258521780","0","NC","3WNX675","0B-6B-8F-23-21-F0","AGEF.080744089"
"C183099180","0","TX","2CGN562","86-4E-17-BE-93-E6","GZCW.754811999"
"C254701831","1","TX","2UCW625","F3-E7-65-98-78-E8","OMEJ.052800987"
"C578904313","1","IN","8CKZ522","CD-3D-CD-2C-0C-02","JMVT.573640339"
"C328594501","1","MN","4YDR002","4B-58-E2-A3-6B-1E","ZVWJ.460166078"
"C352238967","1","LA","0PYK415","08-2A-25-13-BF-6D","DLRP.268046792"
"C946785151","1","MO","3RUF475","D2-C6-AC-29-E5-05","ALVP.235885510"
"C521838399","1","MO","4BKP415","B2-59-A4-F6-64-F6","XFGC.569258154"
"C473114823","1","FL","2FWQ361","42-79-7A-C4-A8-D8","GRLH.792091090"
"A715980936","0","KS","3IQR711","E7-F2-7F-1C-38-BB","HBEK.997930212"
"C170093748","0","DC","4SPW105","D4-C1-D4-57-C2-57","RVWC.114561454"
"C126404558","0","LA","2ATI616","90-55-9F-11-E9-50","SYTO.493100113"
"A920976900","1","PA","9TOA065","2D-94-29-1D-32-37","WZMD.285550457"
"C195453977","0","UT","0OIG980","1E-90-D4-DF-2E-06","DRXZ.815057103"
"B863666010","1","CA","6ZKY348","9D-1A-7D-E8-D4-5B","JXCM.884525452"
"C822354901","0","NY","9KPG605","D3-4F-2B-DA-7D-2C","UERQ.558374753"
"A286806060","1","IL","0XAM997","2D-ED-0D-14-23-6F","RMJH.909845163"
"C701114836","1","CA","5IXO402","13-47-03-30-0B-2C","GJFY.013361637"
"C811182983","0","TX","6ARX931","94-8D-13-F8-82-83","SCNL.747150448"
"C160775045","0","SC","9UVW628","0B-09-E7-35-02-33","KOJV.004799072"
"C600942418","0","MD","1RCA970","FE-75-80-E3-8A-13","TCUP.828116730"
"C743971868","0","TN","6ZTB227","1F-4E-B4-3B-E9-0C","JHVG.008046219"
"C906925992","0","NE","2EOI015","09-03-7C-3E-33-98","MVQZ.130672357"
"B414258944","1","MO","1JGR251","44-CD-FC-88-2F-2A","ESUD.617650287"
"A379989227","1","NY","5NUM161","A1-7B-35-8A-CB-DE","LAOJ.713611103"
"B104442940","1","FL","0YEQ218","45-5E-3A-E9-A4-DB","FZTG.010086894"
"B766583797","1","AL","3RTB221","BF-EB-23-3C-81-45","LZVN.135704731"
"C743362387","1","MI","0NJC075","9C-B8-06-92-39-AD","WMCH.662514677"
"C598938694","0","OH","8OGL630","D1-9D-58-85-14-F2","AUSQ.431928788"
"B241105288","1","OH","4EWO167","EC-0F-30-40-DC-20","RJHF.879370771"
"C169463667","0","DC","9ZQL929","B0-D0-7B-B6-22-75","PCVN.731076058"
"C832209611","1","WI","7BYO419","C2-CC-26-CF-43-D0","LKFI.142589430"
"C381805872","1","VA","5RAW819","0E-3F-B9-F7-B7-FA","RHUZ.888760219"
"C107073957","0","NE","0EIX527","73-3F-D3-ED-CC-EC","WBFE.464266690"
"C477046735","0","NY","1SLV858","81-DF-8B-65-EE-EE","CGVU.664474839"
"C493943026","0","MD","8WYC136","74-AF-88-AB-3A-18","NUQL.279238577"
"C292957961","0","NE","9XZB445","30-98-50-28-25-8E","LCTO.022535280"
"C603825965","0","GA","3EZD700","4E-85-AE-51-01-1B","QZTL.533377568"
"B088746150","1","CA","6VHZ280","56-DF-EE-58-2E-6D","ALBJ.026582746"
"B007926775","0","CA","3OCY094","A1-0F-D0-5D-58-BB","EVZH.805799535"
"C707370315","1","NY","4VFR748","FB-94-D2-5E-11-FA","JDBE.186048971"
"A584054143","0","FL","6NAH266","94-6C-98-69-9D-93","LYRO.898566179"
"A166585982","1","NH","1CYW707","53-CF-A3-4B-2D-A0","OBRV.379838765"
"C112339031","1","AZ","4ROQ406","10-57-3C-83-81-D3","DIFL.556892244"
"A387223904","1","MN","4EAH050","46-D9-1A-0E-DB-4E","DVJT.626971348"
"C799084098","1","TX","8NYL297","75-C7-3D-54-1C-0D","XCUG.295819009"
"C266365398","1","GA","5LQU334","C0-D3-09-E6-F7-EF","UZJD.486207416"
"C905960531","0","OH","2ATG277","58-F8-CF-63-11-3A","GAYR.543893024"
"B167438752","0","OH","0SQC971","15-A8-31-5D-D1-F0","JYHU.775725791"
"A374725295","1","DE","9SBL294","C3-A5-AB-AD-1C-00","MTVE.555532907"
"A458942466","1","MD","5KGR535","02-5B-C5-D6-D7-98","DQGF.833175834"
"C431293397","1","SC","9IZA741","1D-9A-73-96-4B-8F","WPUG.478502353"
"C910868352","0","TN","1PDO688","6F-F1-0A-34-B6-F6","FXHI.800524192"
"B306301043","0","AL","7RNM615","7D-1A-60-CD-31-F5","OKHD.178382818"
"C260787851","1","WA","0HXP019","9C-FD-9E-73-30-38","JIPZ.706026026"
"C985376733","1","NC","7PHQ092","19-9A-B6-A5-01-0C","JKPW.270952943"
"A055729696","0","NY","5QGV101","6B-95-67-BF-70-1E","JXVP.187763072"
"C047438986","1","WI","9ZOL539","D4-C1-8F-62-5C-1A","KJUY.293663717"
"C207227147","0","CA","9CAT795","0B-B8-D9-AB-BC-06","GRJW.325860275"
"A087282530","0","FL","7TSD872","AE-67-A3-A9-A4-01","YLPF.020072550"
"C213352713","0","FL","8PUE011","E3-20-30-EE-4A-54","TZPX.328055972"
"A341958749","0","NY","3TLP896","4C-6D-63-53-F5-80","EUPN.560911476"
"B201611953","1","TN","5OVQ895","C6-48-5C-25-7A-03","PWLD.346738821"
"C621279929","0","MI","6PFZ113","5A-A9-99-41-8A-B6","GKTD.059807442"
"A206002706","0","TX","2FJM562","22-56-14-9C-E4-28","GSHM.111867429"
"C674001522","1","TX","5LXO768","A3-55-61-02-B6-D3","OAYZ.141667530"
"C639247964","1","IL","5ISA253","F6-2C-46-3A-1C-D9","LFMD.584858475"
"C326187635","1","OK","4CKZ555","42-95-D0-E1-3B-8C","EJTC.348356535"
"C634808625","1","OH","7BSJ441","88-20-B1-D8-25-D9","NXEJ.598685764"
"C963131936","1","WA","9MRS989","6E-66-FD-1A-17-4C","VKHG.843803793"
"B715156530","1","MI","6UON014","39-20-B5-0C-57-BF","VUXZ.178800725"
"B308211107","1","AR","7PMQ474","D4-EC-B6-65-C8-D2","TGKY.600439112"
"B351925629","1","ID","9USN775","69-20-D5-E1-0F-80","RUED.976069207"
"C180455709","0","CA","6FYV333","FF-98-98-EC-EA-21","RCBU.095400940"
"A135750406","1","AK","1EJW871","D1-F2-96-D2-64-81","KRWQ.431877106"
"C980602555","1","NM","0LBU408","38-CE-9F-0F-0D-67","NTZK.304414823"
"C393353261","0","TX","0AGJ990","D0-69-52-6D-B8-7F","ETMU.185081395"
"C191148859","1","OH","7AKN828","2D-45-45-A4-19-9E","BNLQ.735289644"
"C502359860","1","SC","5XDF590","EE-FE-D5-0E-D1-A1","YMUI.239215863"
"C506947513","0","CA","1IWH055","70-A1-7C-03-44-CE","SVRW.120034782"
"B585763912","1","TX","3SIY696","F3-BF-02-23-82-4D","ATEY.683841168"
"C772254267","1","CO","9WUL225","93-D2-99-BC-AC-10","NKUS.200671169"
"C870203839","1","FL","6FZT193","A9-B9-D3-F3-DC-55","HJDU.032258055"
"B838546806","1","WV","1AZL353","F4-AD-19-C0-F4-C5","HPZY.709586735"
"C816061445","0","DC","5COW820","0A-47-4B-BB-AF-DD","VEZS.615374694"
"A562869753","1","OH","0LWI099","6E-B3-0A-4F-DE-7E","SXAP.452996683"
"B575462199","1","TX","3BLO640","7C-A1-78-20-19-D1","VODF.245667569"
"C156476555","0","TX","0LCH129","C1-EC-6F-99-2D-C1","HJZR.171936580"
"A150180566","1","AL","9EXL276","6B-BB-BD-DF-14-4C","XVKR.904969830"
"A725212809","0","VA","1KSV351","DE-3B-CB-91-1E-60","BPOW.044384039"
"A179294618","1","FL","3WKJ751","E6-92-0A-12-24-CB","LTHZ.923976028"
"A292123528","1","FL","8FNL279","63-77-75-E5-90-64","RFUW.802378178"
"C673956279","1","KY","2BXD117","21-34-30-7C-8B-89","YSMN.784937066"
"A250706525","1","OH","9SFC601","DC-26-F3-66-45-B1","TUBN.352578148"
"B682700410","1","MN","5QFH179","C8-D5-B6-B8-EE-3D","NRBY.107882824"
"A370650903","1","NY","7XCY344","94-46-47-37-30-52","LDOQ.422031265"
"C293598497","1","VA","3BYJ775","4A-B5-26-70-FB-07","VIQC.166796069"
"A268004022","0","ID","1IEX439","E3-B6-61-E5-54-A0","UCBV.257314867"
"C836133418","1","FL","7AVO510","CC-3A-98-4F-4F-94","HWGV.872417659"
"B193019032","0","IL","8OAQ285","30-D8-7A-9E-55-36","UYID.556978064"
"C416359124","0","AZ","9CFQ646","4E-16-77-A5-E1-27","NCAD.836862639"
"A074813881","0","KY","9FJE147","88-C4-B1-20-85-4F","XFDK.109330815"
"A404568038","1","NJ","8ZRN285","6F-6F-A4-75-0B-DD","LJRH.254964450"
"B515577283","0","WA","7BJZ070","EF-F5-B3-2E-38-07","RKAU.942600767"
"C840404494","1","NY","9UDL074","A3-A7-C4-3D-73-60","SRMF.601664403"
"A073206573","1","FL","0LCY237","3A-D4-A2-CF-80-18","EUKL.590168809"
"C206561644","1","IA","2OLI966","29-5C-A4-A0-88-EF","ZDFT.337931533"
"C727499290","1","TX","9OYN841","0A-41-C4-51-5F-03","CSUQ.223493649"
"C795433908","0","VA","4BEG329","2C-E4-B0-67-BB-EC","QUAV.472537923"
"C637279263","0","LA","1RTB332","9C-C5-34-CA-F7-32","DXAF.999222059"
"C028061268","0","LA","3QDM567","0F-34-69-8A-C8-E8","JWTM.080280823"
"C329373695","0","OK","0DEW095","6A-77-C6-DA-DF-CE","LWIF.069649781"
"B289159034","0","CA","9TUR041","10-83-D7-E1-7C-FC","IEPZ.806758774"
"C064281028","1","PA","2ZAF622","A5-90-F0-63-25-B6","YNTP.767405054"
"C818012336","1","MO","0NRT185","77-85-1D-FA-06-18","EBWS.222948993"
"C219454767","1","TX","9HPG328","68-65-06-27-FC-3E","ALSO.002045012"
"C786657160","0","GA","2JHG024","A3-01-47-B2-65-5C","YKFM.384357279"
"C881309714","0","CA","6HOK242","1F-04-09-4A-AB-0D","QAVF.193553577"
"C451979977","0","VA","9YMP988","C5-64-07-8B-A4-65","OVJC.621416202"
"C316848545","0","SD","4KQT267","AE-F5-EA-A5-48-4C","MTNH.363571747"
"C489312684","1","TX","7APZ213","1B-BC-B5-E9-17-E6","OHIQ.247548056"
"C200346721","0","OR","6LGP569","2A-48-E0-3B-30-D7","XWGJ.791707793"
"B533201078","0","TX","7EFH264","B8-A1-A0-2E-2F-7E","DAVO.797003131"
"B524666840","0","MO","4WPQ540","9D-34-95-D7-39-39","JYHI.332321182"
"C971784268","0","TX","1HTZ419","77-91-3E-41-79-76","ODUG.601817434"
"B587391685","1","NV","5SOM817","A8-9D-E8-7D-E3-6A","GNAC.096430187"
"C099923838","0","MD","5ZNY066","A8-13-0B-8B-36-73","AWQR.349260598"
"B110368878","1","WV","7KSM861","74-E2-1D-BF-13-4A","HXRT.165065119"
"B050354879","0","NJ","4ENH858","53-6F-AE-9A-41-D6","WQKB.891219637"
"B644248862","0","TX","6IGX015","22-25-F4-37-F1-33","VMIZ.621563531"
"B793851123","0","TX","2FMW313","48-87-C8-5B-DF-D6","STVW.696393731"
"C909517355","0","WV","4XEN098","5C-AB-31-48-5A-13","XQJH.690869979"
"C642299986","1","MA","7ZAO353","72-20-A7-69-B3-EF","JEKQ.409529836"
"B315252610","1","CA","1ARX206","B5-61-D2-0F-DF-C2","MNWO.212616249"
"B049805665","0","NE","2CZI416","BE-90-8C-31-EE-50","EWPY.240653703"
"A361954150","0","CA","3HEZ251","CC-5E-99-B8-DA-66","OVIZ.888740413"
"A026220924","0","SD","8UVC119","D7-DB-53-C6-CE-A2","NJMV.047800010"
"C599341437","0","CA","9QZW646","21-A9-A1-37-38-CD","OXUB.485892299"
"C421315281","1","CA","9TFP440","3B-58-F5-D9-52-F3","RQPM.880614810"
"B006131170","0","DC","1QKA335","6C-9F-AB-E5-5F-98","AKBH.265868060"
"C929116609","0","OH","3MRZ884","4E-7B-27-76-03-52","OBAK.123598616"
"C586003187","1","TX","7SEG125","09-28-F8-13-4B-8D","FHSZ.419975836"
"B897416205","1","NY","6DZL790","AC-DA-58-47-55-22","KRAV.138882057"
"A434505415","1","UT","3XTU428","F9-DB-34-44-5D-55","ZGNM.378486419"
"C698331048","1","AL","5CGU752","AC-EB-69-61-5F-B2","BODP.036764426"
"C447010599","1","NC","9QEJ079","4D-3E-5D-FD-1F-A8","JSVE.793448002"
